Date 11222017
Starting Time 20:49:40     Ending Time  20:49:40
      71.0              218.1440                60.6534
      71.3              206.3266                57.3553
      71.6              308.9459               113.9299
      71.9              328.1850               129.1944
      72.2              191.2312                55.1556
      72.5              224.0837                73.8283
      72.8              134.1496                33.6852
      73.1              167.3362                50.2026
      73.4              420.5236               241.5785
      73.7              175.9231                57.8229
      74.0              164.5220                54.0270
      74.3              259.0417               119.1833
      74.6             3922.3333             18251.0785
      74.9              282.8103               143.6942
      75.2              138.0455                45.1276
      75.5              249.2711               126.4189
      75.8              345.5377               229.5127
      76.1              154.6136                60.1791
      76.4              212.1941               107.2433
      76.7              238.0934               135.6819
      77.0             2635.7586             12256.8707
      77.3              162.4554                73.8468
      77.6              784.8750              1291.9290
      77.9              768.8567              1265.3172
      78.2              168.0754                84.1741
      78.5              703.7536              1157.3037
      78.8              224.0477               147.2428
      79.1              145.2638                72.1563
      79.4              159.6277                89.4445
      79.7             -558.4495             -97596.6037
      80.0              239.2291               190.4340
