Date 11222017
Starting Time 19:42:36     Ending Time  19:42:36
      71.0              168.3503                34.8992
      71.3              202.5795                48.4458
      71.6              190.9011                45.6401
      71.9              314.1516               104.9591
      72.2              258.7055                78.5975
      72.5              230.1480                67.0328
      72.8              272.7044                91.0149
      73.1              173.4626                45.2679
      73.4              571.2610               338.9202
      73.7              237.2314                79.0586
      74.0              193.1296                58.4857
      74.3              195.6226                61.9451
      74.6              159.3633                46.1832
      74.9              130.4088                34.9918
      75.2              185.4501                64.9589
      75.5              272.0012               127.7899
      75.8              259.8783               121.9923
      76.1              133.8297                42.0055
      76.4              315.5082               186.1011
      76.7              374.5621               258.4115
      77.0             5093.2776             36703.8666
      77.3              243.0007               126.0365
      77.6              198.8405                92.6788
      77.9              187.3451                87.1412
      78.2              301.9425               207.4281
      78.5              544.8345               619.0331
      78.8              368.8606               311.5112
      79.1              184.3897                94.6813
      79.4             3619.7856             26074.3699
      79.7              147.0866                67.5004
      80.0              306.5469               257.7255
