Date 11222017
Starting Time 19:46:47     Ending Time  19:46:47
      70.7              262.4220                60.9877
      71.0              211.4657                44.6811
      71.3              236.3561                54.9073
      71.6              163.9025                31.9500
      71.9              191.4030                42.2848
      72.2              332.1950               105.3096
      72.5              259.9190                72.6605
      72.8              208.5928                52.6632
      73.1              128.0731                25.3793
      73.4              190.2833                49.5328
      73.7              230.0054                69.5424
      74.0              203.6221                59.0092
      74.3              261.4609                91.6288
      74.6              183.0742                52.9693
      74.9              135.0980                33.9046
      75.2              388.4253               201.6406
      75.5              446.4704               262.3415
      75.8              275.5933               118.0277
      76.1              263.4512               112.7383
      76.4              168.3379                55.4824
      76.7              846.9095               949.2691
      77.0              184.6229                68.1281
      77.3              780.1412               873.9479
      77.6             5159.2553             32930.7552
      77.9              152.6624                52.7743
      78.2              155.6950                57.0688
      78.5               84.1448                21.8669
      78.8              308.6411               210.0087
      79.1              201.4082               103.0264
      79.4              189.9264                96.9100
      79.7              178.5375                90.8283
      80.0              199.4507               114.9879
