Date 11222017
Starting Time 20:03:33     Ending Time  20:03:33
      71.0              235.4948                57.3102
      71.3              203.2457                46.8481
      71.6              221.7538                55.5475
      71.9              265.2648                76.2028
      72.2              172.9039                39.8176
      72.5              187.0722                46.8123
      72.8              222.0506                63.7201
      73.1              312.3970               114.3808
      73.4              151.3976                36.7268
      73.7              253.4974                87.4684
      74.0              293.1518               114.4109
      74.3              127.6941                30.8926
      74.6              194.4024                63.4844
      74.9              270.9070               113.6075
      75.2              293.7656               134.0224
      75.5              384.8944               218.2814
      75.8              271.8946               123.8844
      76.1              355.3912               201.3371
      76.4              419.2113               275.0529
      76.7              213.4463                89.0744
      77.0              229.2563               104.0807
      77.3               90.5773                23.6039
      77.6              169.5448                70.3109
      77.9              388.9906               307.7783
      78.2              292.1008               190.5457
      78.5              146.4208                60.3064
      78.8              467.0427               481.9713
      79.1              251.5171               163.4016
      79.4              142.2774                63.3804
      79.7              399.6036               411.2912
      80.0              147.0627                72.1034
