Date 11222017
Starting Time 20:11:56     Ending Time  20:11:56
      71.0              203.6656                45.4792
      71.3              176.8920                37.7289
      71.6              254.9668                69.7170
      71.9              344.9695               116.9389
      72.2              140.3869                28.6903
      72.5              244.6065                72.1118
      72.8              138.0558                30.0700
      73.1              144.8407                33.9479
      73.4              212.2014                65.1974
      73.7              139.2457                34.4669
      74.0              151.4664                41.2745
      74.3              218.5655                78.0528
      74.6              206.8348                73.8090
      74.9              239.0323                97.1971
      75.2              340.6151               182.8093
      75.5              327.9365               175.9127
      75.8              116.8138                32.7805
      76.1              215.0513                94.2942
      76.4              162.2726                61.1843
      76.7             1383.3753              2963.3435
      77.0              723.5309               889.8090
      77.3              243.4553               129.9110
      77.6              277.6534               168.8230
      77.9              165.8096                72.0973
      78.2              101.9514                33.5947
      78.5              222.3955               134.4880
      78.8              262.8685               187.5223
      79.1              110.8595                43.7382
      79.4              444.0258               543.1835
      79.7              812.9549              1736.3347
      80.0              143.8339                75.0579
