Date 11222017
Starting Time 21:27:23     Ending Time  21:27:23
      71.0              351.1866               114.4867
      71.3              227.6785                58.5777
      71.6              133.7817                26.3696
      71.9              294.6866                96.0026
      72.2              242.9782                72.2430
      72.5              215.8851                61.6282
      72.8              204.1282                58.2466
      73.1              352.7123               146.8193
      73.4              213.3215                66.1389
      73.7              187.4811                55.6062
      74.0              342.0989               154.5672
      74.3              214.3384                73.2886
      74.6              186.1942                60.3719
      74.9              150.1457                44.3687
      75.2              176.1433                60.0471
      75.5              345.7847               192.8550
      75.8              215.5303                89.1776
      76.1              231.2463               103.9328
      76.4              253.3286               125.4334
      76.7              445.0431               344.2169
      77.0              202.6855                90.7891
      77.3              407.3559               314.6947
      77.6              162.8892                66.8276
      77.9              135.3891                51.4051
      78.2              139.3926                56.8146
      78.5              312.1823               240.0758
      78.8              139.9860                61.7644
      79.1             -751.4006             -131015.5384
      79.4              386.0202               383.7741
      79.7              268.9656               205.9902
      80.0               93.6834                34.5266
