Date 11222017
Starting Time 20:37:05     Ending Time  20:37:05
      71.0              209.6579                51.7948
      71.3              302.0096                96.3026
      71.6              140.3356                29.2174
      71.9              193.9925                50.9234
      72.2              204.9231                57.6408
      72.5              220.3254                67.0992
      72.8              182.8713                51.3951
      73.1              182.6709                53.3239
      73.4              171.2015                49.9450
      73.7              171.0908                51.9883
      74.0              185.7890                61.9617
      74.3              257.2743               110.5902
      74.6              460.5329               311.4711
      74.9              310.9536               160.8667
      75.2              132.7153                40.1082
      75.5              187.3902                74.4439
      75.8             2681.9334             10089.7433
      76.1              173.8380                68.8997
      76.4              181.8806                77.6238
      76.7              223.2956               114.8390
      77.0              183.2659                85.0232
      77.3              505.7299               535.6202
      77.6             2020.6817              7597.2439
      77.9              129.6615                50.7458
      78.2            -3417.4734             -765288.8054
      78.5             1823.7464              6854.8292
      78.8              148.3027                68.1036
      79.1              293.1632               237.3840
      79.4              219.4713               146.2301
      79.7              124.3450                56.4208
      80.0              544.4887               865.1201
