Date 11222017
Starting Time 21:39:58     Ending Time  21:39:58
      71.0              284.7326                76.2723
      71.3              186.6258                40.1569
      71.6              218.2058                53.2286
      71.9              165.5582                35.6076
      72.2              192.3330                46.8919
      72.5              150.8918                33.1799
      72.8              208.2435                57.6802
      73.1              150.4949                35.6415
      73.4              641.1729               413.1758
      73.7              202.1763                60.4555
      74.0              204.6483                63.8941
      74.3              133.2536                33.3022
      74.6              250.9360                97.6421
      74.9              168.6754                52.5168
      75.2              775.5803               755.8742
      75.5              274.9756               124.6757
      75.8              172.6993                59.2520
      76.1              195.0318                75.5355
      76.4              265.6554               132.2388
      76.7              359.4037               230.4212
      77.0              212.9098                96.0324
      77.3              413.4792               316.1695
      77.6              172.3157                71.2730
      77.9              374.5160               285.9412
      78.2              175.7483                78.7511
      78.5              107.3963                36.0392
      78.8             1353.5949              3712.4021
      79.1              197.1914               108.6690
      79.4              383.8077               371.1306
      79.7              569.8940               791.0762
      80.0              114.1296                45.9933
