Date 11222017
Starting Time 21:44:09     Ending Time  21:44:09
      71.0              300.8352                82.6774
      71.3              194.6199                42.5599
      71.6              271.2628                74.5177
      71.9              294.1133                87.2255
      72.2              199.9500                48.3644
      72.5              197.9632                49.2700
      72.8              131.7459                26.9479
      73.1              265.2755                85.9354
      73.4              181.6029                48.0711
      73.7              517.6905               282.6803
      74.0              134.4640                31.5286
      74.3              251.3296                90.4606
      74.6              153.3193                41.8789
      74.9              151.2919                42.8401
      75.2              205.8213                73.8812
      75.5              716.8943               661.7899
      75.8              232.9828                95.4372
      76.1              285.3601               138.9783
      76.4              172.4338                61.6181
      76.7              223.0580                98.7224
      77.0              242.0524               117.5104
      77.3              145.0311                51.5190
      77.6              212.8343               102.9922
      77.9              235.3314               127.0893
      78.2              223.5626               120.5446
      78.5              254.8543               157.1181
      78.8            -1323.2137             -265644.5060
      79.1              172.5744                82.8268
      79.4              161.3102                77.1637
      79.7              130.8502                56.5643
      80.0              194.1759               118.5172
