Date 11222017
Starting Time 21:02:14     Ending Time  21:02:14
      71.0              143.7038                32.9266
      71.3              233.4800                74.6868
      71.6              221.5425                70.8564
      71.9              152.0603                40.0933
      72.2              133.3816                34.0904
      72.5              683.7725               563.2466
      72.8              133.5367                36.3805
      73.1              289.6513               136.3661
      73.4              197.6122                74.1252
      73.7              155.7618                52.1743
      74.0              157.3905                55.5759
      74.3              146.1452                51.5612
      74.6              240.6492               124.8875
      74.9              421.9792               346.5789
      75.2              136.1965                50.8060
      75.5              376.2802               308.6800
      75.8              283.7658               192.0675
      76.1              780.6411              1260.8861
      76.4              125.1886                49.5769
      76.7               85.8754                28.2286
      77.0              274.5020               224.0990
      77.3              590.5651               951.8888
      77.6              199.5168               133.9338
      77.9              153.7154                88.5061
      78.2              311.0000               329.9770
      78.5              298.6600               316.5480
      78.8             1211.6817              4692.3537
      79.1              281.8322               298.1378
      79.4             -219.3910             -31743.8554
      79.7              280.3752               296.3687
      80.0             1136.0814              4397.8119
