Date 11222017
Starting Time 21:31:35     Ending Time  21:31:35
      71.0              208.4248                53.0864
      71.3              196.6892                50.0889
      71.6              382.2957               153.2241
      71.9              225.5718                66.0000
      72.2              288.9046               102.0678
      72.5              218.8277                66.6869
      72.8              207.0465                63.0690
      73.1              270.7272               101.3794
      73.4              492.2185               288.2585
      73.7              351.7194               165.2017
      74.0              390.6900               202.8151
      74.3              138.9482                37.5512
      74.6              215.3330                80.3951
      74.9              146.6039                44.4076
      75.2              264.2455               123.7226
      75.5              150.4083                49.9366
      75.8              318.3865               185.6676
      76.1              176.8683                70.1795
      76.4              446.6879               365.4049
      76.7              235.2063               121.2267
      77.0              223.4072               114.9954
      77.3              390.3620               318.7293
      77.6              177.1442                82.0953
      77.9              165.8157                76.6502
      78.2              257.8109               173.0436
      78.5              147.3311                67.7115
      78.8              291.5582               236.6833
      79.1              178.5138               102.3590
      79.4              261.8655               211.9025
      79.7              346.5212               365.9535
      80.0             -663.0062             -133605.1365
