Date 11222017
Starting Time 22:47:02     Ending Time  22:47:02
      71.0              210.4689                51.1611
      71.3              346.7481               118.5339
      71.6              117.0170                21.6116
      71.9              202.7937                53.9860
      72.2              191.1291                50.8658
      72.5              190.1880                52.3666
      72.8              252.7869                86.2907
      73.1              222.3770                72.1459
      73.4              195.5956                60.5591
      73.7              184.0280                56.9408
      74.0              219.3530                78.9769
      74.3              175.8380                56.8928
      74.6              194.2222                69.8144
      74.9              482.0837               345.3203
      75.2              242.6048               107.3242
      75.5              168.6007                60.4148
      75.8              172.9265                65.8272
      76.1              316.2073               192.8456
      76.4              220.1771               106.1649
      76.7              287.7295               175.1793
      77.0              175.1875                76.8982
      77.3            -2328.2164             -521724.3495
      77.6              256.9789               156.0739
      77.9              177.3454                84.9404
      78.2              282.9454               201.0780
      78.5              866.1960              1640.1338
      78.8              155.7003                74.0954
      79.1              246.8216               174.7050
      79.4              753.0655              1424.3601
      79.7              426.7786               499.4690
      80.0              101.4764                39.8608
