Date 11222017
Starting Time 20:41:17     Ending Time  20:41:17
      71.0              253.6697                67.0763
      71.3              289.1947                85.2712
      71.6              244.6321                66.8944
      71.9              219.7830                58.0808
      72.2              233.7559                66.2499
      72.5              236.4547                69.6532
      72.8              304.1809               108.4718
      73.1              268.0216                90.4811
      73.4              133.8608                30.6010
      73.7              235.0793                79.2889
      74.0              167.9560                47.4714
      74.3              167.0400                49.0527
      74.6              145.9932                41.1926
      74.9              195.5439                69.4520
      75.2              126.8052                35.6887
      75.5              204.6584                82.4578
      75.8              245.6977               116.6136
      76.1              233.7916               110.8576
      76.4              479.2599               404.5496
      76.7              465.5402               392.8190
      77.0              451.9430               381.1898
      77.3              234.7055               122.9600
      77.6              416.6783               351.0543
      77.9              186.4689                87.8032
      78.2              881.4646              1516.7570
      78.5              121.3102                44.8478
      78.8              181.1981                94.1165
      79.1              114.7793                45.0654
      79.4              154.0620                79.4224
      79.7              626.6316              1075.2520
      80.0              139.5055                71.4190
