Date 11222017
Starting Time 22:42:50     Ending Time  22:42:50
      71.0              317.9137                95.5967
      71.3              268.4438                74.6353
      71.6              241.5832                64.8321
      71.9              276.9614                83.2301
      72.2              207.4670                53.8418
      72.5              176.5129                43.1142
      72.8              193.6660                51.9116
      73.1              182.0995                48.7903
      73.4              221.3497                69.3785
      73.7              195.1269                58.5018
      74.0              311.3222               130.8637
      74.3              145.6810                38.9276
      74.6              162.7291                48.6763
      74.9              209.1147                76.4945
      75.2              564.7652               436.7451
      75.5              149.5985                46.6114
      75.8              178.0994                64.9486
      76.1              266.9062               133.5732
      76.4              123.5574                38.2885
      76.7              232.7557               116.1978
      77.0              537.0990               527.5946
      77.3              305.6753               196.7952
      77.6              293.3464               188.6924
      77.9              151.9102                62.8692
      78.2              183.3123                90.8344
      78.5              419.5211               410.7985
      78.8              406.3631               397.6784
      79.1              290.1150               222.1834
      79.4               95.5008                33.6443
      79.7             1130.3580              3205.6279
      80.0              117.1411                51.5079
