Date 11222017
Starting Time 19:59:22     Ending Time  19:59:22
      71.0              150.6075                31.0292
      71.3              306.8079               100.4157
      71.6              199.4292                51.5444
      71.9              277.2134                90.6795
      72.2              179.3917                46.3317
      72.5              269.3618                92.7209
      72.8              151.9449                38.0132
      73.1              238.4225                81.9941
      73.4              696.6518               528.5005
      73.7              137.6433                35.4332
      74.0              354.1803               175.8401
      74.3              236.7951                91.6657
      74.6              158.9174                49.2968
      74.9              301.7514               149.5429
      75.2              115.5372                31.6225
      75.5              128.2739                39.5924
      75.8              427.8934               323.4394
      76.1              557.2638               532.7590
      76.4            -26853.5779             -6005761.0238
      76.7              400.7853               302.6500
      77.0              308.1914               195.2369
      77.3              182.1405                81.3787
      77.6              714.5594               968.8646
      77.9              341.6637               257.2956
      78.2              142.1877                58.0926
      78.5              241.4476               152.0383
      78.8              124.6149                50.5197
      79.1              173.7191                94.5717
      79.4             -943.5778             -189718.1497
      79.7              248.2478               185.4622
      80.0              155.1106                83.8770
