Date 11222017
Starting Time 20:53:51     Ending Time  20:53:51
      71.0              137.8396                28.5859
      71.3              191.3826                50.0255
      71.6              322.8373               120.6224
      71.9              222.2306                67.4109
      72.2              245.3292                81.7379
      72.5              233.3203                77.7035
      72.8              165.9693                46.4000
      73.1              176.9084                53.5525
      73.4              288.1989               123.9666
      73.7              364.4997               189.6909
      74.0              266.0459               114.3160
      74.3              226.1937                89.9817
      74.6              318.2518               165.3677
      74.9              836.9586               942.4748
      75.2              113.1146                31.3372
      75.5              149.5886                52.1113
      75.8              251.6275               130.2875
      76.1              206.3298                96.1695
      76.4              194.7415                90.6287
      76.7              408.7799               343.1657
      77.0              303.3048               207.2799
      77.3              379.6174               318.2891
      77.6              190.7942                98.0005
      77.9              154.2299                71.0933
      78.2              806.4344              1465.8074
      78.5              314.0518               262.3008
      78.8              231.0166               156.6574
      79.1             -591.5024             -103321.4031
      79.4              414.9456               463.8427
      79.7             2795.2664             18350.9426
      80.0              211.9159               143.0869
