Date 11222017
Starting Time 20:24:31     Ending Time  20:24:31
      71.0              242.7698                66.5218
      71.3              302.6953                97.8059
      71.6              208.6602                55.2171
      71.9              273.9868                88.4831
      72.2              226.4149                66.8763
      72.5              178.1758                47.0984
      72.8               83.5025                15.0766
      73.1              265.6684               101.3581
      73.4              253.5203                96.6757
      73.7              345.5081               167.5085
      74.0              153.8746                45.2848
      74.3              179.2639                60.6246
      74.6              202.0616                76.8285
      74.9              381.8010               234.7620
      75.2              183.8894                69.7814
      75.5              572.0250               517.3285
      75.8              167.9953                63.5952
      76.1              315.0014               193.1828
      76.4              167.4822                67.8099
      76.7              127.1631                44.9206
      77.0              258.6393               158.0508
      77.3              175.8513                84.1491
      77.6              382.6587               344.4657
      77.9             1045.0141              2296.0925
      78.2            10409.0513             211493.2462
      78.5             -397.9438             -56990.3489
      78.8              276.1582               198.5753
      79.1              175.9919                93.2853
      79.4              247.3211               177.2529
      79.7              188.4208               113.7191
      80.0              221.3631               157.9876
