Date 11222017
Starting Time 22:13:30     Ending Time  22:13:30
      71.0              264.5700                85.1865
      71.3              136.8593                30.6420
      71.6              273.3747                97.6126
      71.9              137.4076                33.1981
      72.2              263.6705                99.9249
      72.5              311.7388               136.3569
      72.8              186.6650                59.9629
      73.1              175.1559                56.2283
      73.4              298.4544               142.3160
      73.7              203.0286                76.7197
      74.0              174.3503                61.9585
      74.3              252.3605               120.0911
      74.6              519.2347               439.9938
      74.9              270.3677               142.4340
      75.2              305.9384               182.2601
      75.5              359.5955               249.5284
      75.8             1041.1418              1805.1760
      76.1              143.4677                53.6828
      76.4              216.7120               113.5922
      76.7              298.0224               206.1273
      77.0              233.0525               138.0042
      77.3              221.2780               130.8297
      77.6             2273.4865             10686.9072
      77.9              253.9313               174.8844
      78.2              197.2563               116.0878
      78.5              687.9974              1189.4225
      78.8              131.9426                61.1543
      79.1            -1979.6751             -443787.7730
      79.4             -276.6396             -39837.7734
      79.7              634.9896              1096.7906
      80.0              372.1309               412.1209
