Date 11222017
Starting Time 22:26:04     Ending Time  22:26:04
      71.0              343.5253               106.8381
      71.3              190.7642                42.8380
      71.6              310.8035                96.6244
      71.9              244.7055                67.4353
      72.2              170.6617                39.2545
      72.5              183.9269                45.9275
      72.8              248.5141                77.1708
      73.1              206.2999                58.9236
      73.4              194.6375                55.5646
      73.7              138.2706                33.4677
      74.0              226.3845                77.4086
      74.3              197.6852                64.1620
      74.6              150.2674                42.7637
      74.9              283.2740               126.8444
      75.2              195.7373                70.6104
      75.5              203.1413                77.9894
      75.8              486.5023               362.6761
      76.1              154.1829                52.3456
      76.4              291.0943               159.4296
      76.7              846.6273              1114.8991
      77.0              106.2642                31.0504
      77.3              296.6383               185.5683
      77.6              236.1390               128.7565
      77.9              339.0644               251.5499
      78.2              215.9785               117.4404
      78.5              152.0008                66.9037
      78.8              286.8473               212.0434
      79.1              154.8000                74.5823
      79.4              515.5179               675.7970
      79.7              163.8496                88.0256
      80.0              184.2135               113.4045
