Date 11222017
Starting Time 22:09:18     Ending Time  22:09:18
      71.0              226.3809                56.7883
      71.3              194.4590                46.0755
      71.6              271.0211                81.0733
      71.9              202.9946                52.4726
      72.2              150.2674                33.7900
      72.5              342.4620               133.2355
      72.8              146.4035                34.6116
      73.1              215.8739                67.3104
      73.4              362.6198               164.3149
      73.7              183.2460                54.6216
      74.0              150.8761                41.5516
      74.3              241.8479                93.7795
      74.6              175.3592                57.1034
      74.9              363.8829               202.4921
      75.2              171.7711                58.7989
      75.5              193.8088                74.8489
      75.8              469.0958               356.5679
      76.1              134.6389                43.5089
      76.4              275.8034               152.8359
      76.7              318.2996               202.4699
      77.0              188.0781                84.2385
      77.3              140.0076                53.4573
      77.6              450.2891               432.2327
      77.9              125.0026                47.4226
      78.2              194.6135               106.7659
      78.5              183.1637               100.2213
      78.8              353.5295               337.9348
      79.1              521.0540               711.3463
      79.4            -12296.9565             -2750800.3680
      79.7              244.1363               183.0681
      80.0             -866.5763             -174317.9755
