Date 11222017
Starting Time 22:51:13     Ending Time  22:51:13
      71.0              152.1433                31.6786
      71.3              223.4521                60.6145
      71.6              163.8258                38.2791
      71.9              145.8228                33.2211
      72.2              205.9273                60.1146
      72.5              545.1414               317.2851
      72.8              177.3634                49.7900
      73.1              165.9306                46.5590
      73.4              189.6200                60.2092
      73.7              165.6212                50.2583
      74.0              214.0043                79.7311
      74.3              283.3093               132.2299
      74.6              312.3924               160.9980
      74.9              205.3958                81.5637
      75.2              245.5737               114.3823
      75.5              269.3882               138.5506
      75.8              648.8268               681.1791
      76.1              217.8581               101.2102
      76.4             2380.5363              8558.9217
      76.7              430.4967               348.2644
      77.0              268.5029               155.0538
      77.3              256.4531               147.9407
      77.6              838.6663              1314.1991
      77.9              239.6444               137.9696
      78.2              192.9743                98.3040
      78.5               86.0141                26.3671
      78.8              230.2607               152.8182
      79.1              385.4262               402.0436
      79.4              146.4280                73.6512
      79.7              553.3336               863.7866
      80.0              243.4247               194.4277
