Date 11222017
Starting Time 20:58:03     Ending Time  20:58:03
      71.0              236.5245                64.0812
      71.3              158.4248                35.1525
      71.6              186.5322                47.3268
      71.9              256.1753                81.5154
      72.2              244.0668                77.6378
      72.5              333.9528               133.8057
      72.8              152.2371                38.5639
      73.1              157.8937                42.6759
      73.4              276.9970               110.8480
      73.7              199.0040                66.3461
      74.0              370.4467               193.7414
      74.3              357.4797               186.8853
      74.6              231.9469                92.6078
      74.9              327.1769               170.8716
      75.2              146.4678                46.2579
      75.5              102.8703                27.5366
      75.8              158.0946                58.6849
      76.1              163.2040                64.7374
      76.4              194.9230                91.1790
      76.7              183.4310                85.6583
      77.0              150.7187                64.2029
      77.3              159.3765                74.0785
      77.6              148.1788                68.6655
      77.9             3346.5364             24104.0421
      78.2              135.5583                62.4846
      78.5              405.1707               458.9856
      78.8              695.2914              1291.3042
      79.1             2889.9230             20809.8201
      79.4            -1291.2974             -259261.1154
      79.7              263.1596               220.8463
      80.0              191.7615               130.0599
