Date 11222017
Starting Time 22:21:53     Ending Time  22:21:53
      71.0              183.0070                42.0105
      71.3              231.9920                63.5497
      71.6              286.7264                92.3982
      71.9              223.5786                63.4791
      72.2              335.5163               127.3905
      72.5              357.2304               145.0745
      72.8              209.1512                61.6772
      73.1              227.4418                73.1779
      73.4              121.7230                27.8663
      73.7              254.0733                96.2888
      74.0              115.6483                27.8651
      74.3              183.7791                61.9938
      74.6              187.7429                66.8319
      74.9              240.1983               104.8790
      75.2              153.6809                51.6828
      75.5              170.5756                64.3068
      75.8              308.3813               184.1057
      76.1              127.5129                42.6702
      76.4              197.5377                93.6852
      76.7              145.8301                58.4482
      77.0              171.9665                81.2517
      77.3              220.8310               131.0036
      77.6              256.6599               177.4940
      77.9              144.9284                67.9864
      78.2             2040.5364              9777.5598
      78.5              223.3857               153.8145
      78.8              384.4572               428.2249
      79.1              264.2771               222.0563
      79.4              354.8588               394.5681
      79.7             1703.9961              8160.3795
      80.0              564.5131               980.4138
