Date 11222017
Starting Time 22:30:16     Ending Time  22:30:16
      71.0              386.1927               138.8267
      71.3              169.1218                37.8268
      71.6              224.3368                61.4575
      71.9              302.3109               102.7202
      72.2              348.1524               133.0246
      72.5              222.6636                65.7639
      72.8              353.0595               144.5320
      73.1              159.5102                40.8001
      73.4              188.8217                55.6896
      73.7              242.9782                87.0884
      74.0             1238.0106              1548.1549
      74.3              155.1288                43.8820
      74.6              178.0075                57.2290
      74.9              217.5592                82.7491
      75.2              343.9335               185.4726
      75.5              248.2966               109.4949
      75.8              270.3177               130.6002
      76.1              301.3071               162.1775
      76.4              346.5115               212.6815
      76.7              333.8324               204.7721
      77.0              159.8683                60.3144
      77.3              373.0975               269.8718
      77.6              118.8997                39.5790
      77.9             1228.8140              2701.8710
      78.2               97.7395                30.6416
      78.5              127.5005                50.9029
      78.8              993.2660              2181.6111
      79.1              173.1308                91.7098
      79.4              161.8624                85.4465
      79.7             8645.3177             175639.6046
      80.0              179.5563               108.0827
