Date 11222017
Starting Time 21:52:32     Ending Time  21:52:32
      71.0              167.7742                35.3168
      71.3              251.8153                69.7490
      71.6              292.4817                91.4354
      71.9              244.2395                70.1945
      72.2              184.5760                46.2804
      72.5              182.4870                47.1741
      72.8              218.2167                65.2244
      73.1              393.3947               178.4150
      73.4              250.9183                86.4378
      73.7              238.9002                82.2547
      74.0              226.9886                78.1067
      74.3              150.0872                41.3580
      74.6              199.3142                68.4736
      74.9              252.5973               105.2076
      75.2              152.3552                47.2666
      75.5              338.8205               188.4388
      75.8              278.3029               138.1212
      76.1               84.6002                20.2538
      76.4              274.3886               152.1469
      76.7              398.6662               302.5520
      77.0              306.1930               194.7271
      77.3              129.5961                46.4705
      77.6              190.1538                93.5471
      77.9              253.4420               160.5224
      78.2              170.2580                83.3894
      78.5              284.5602               214.5883
      78.8              561.4666               767.4098
      79.1            -13259.0903             -2965940.1684
      79.4              543.4723               742.4900
      79.7              168.2838                91.7251
      80.0              133.6274                64.4539
