Date 11222017
Starting Time 20:28:42     Ending Time  20:28:42
      71.0              255.8506                70.0354
      71.3              229.9928                60.8243
      71.6              262.3336                77.4512
      71.9              186.7637                46.3785
      72.2              271.3652                87.5024
      72.5              209.9987                59.5518
      72.8              157.8746                39.1608
      73.1              184.2232                52.1976
      73.4              213.3734                68.6906
      73.7              174.3305                51.3197
      74.0              188.5391                60.6176
      74.3              289.0496               127.4780
      74.6              183.8147                62.0675
      74.9              172.3701                58.1429
      75.2              242.7514               106.8251
      75.5              368.8121               225.7872
      75.8              355.9215               217.7852
      76.1              190.5868                77.2493
      76.4              106.0556                30.8194
      76.7              707.7395               874.3983
      77.0              284.4779               173.4655
      77.3              449.5256               402.9369
      77.6              188.5961                90.1388
      77.9              137.2482                54.9776
      78.2              113.2620                42.0367
      78.5              102.4302                37.7626
      78.8              455.2127               559.8099
      79.1            -1098.9047             -220783.1387
      79.4              180.7529               108.6840
      79.7              280.9391               249.5761
      80.0              268.8737               238.5101
