Date 11222017
Starting Time 21:14:49     Ending Time  21:14:49
      71.0              255.8040                67.5270
      71.3              338.1742               108.8565
      71.6              221.8832                56.6937
      71.9              286.0149                87.8814
      72.2              190.6999                47.2440
      72.5              170.4359                41.0181
      72.8              144.8761                33.0572
      73.1              221.9393                68.0940
      73.4              153.9776                39.2438
      73.7              248.7304                88.7413
      74.0              216.8527                73.1476
      74.3              189.1540                60.6189
      74.6              177.6598                56.8826
      74.9              196.9741                70.0640
      75.2              204.1833                77.1848
      75.5              477.6663               342.4258
      75.8              207.9233                84.0982
      76.1              220.9962                96.6390
      76.4              209.2927                91.4098
      76.7              197.6883                86.2190
      77.0              165.2998                66.4501
      77.3              105.6663                33.2371
      77.6              178.6909                84.8888
      77.9              116.4239                43.1405
      78.2              212.8132               128.0417
      78.5              167.7319                88.1447
      78.8             -545.7962             -95405.3471
      79.1              189.8789               113.6989
      79.4              811.3687              1703.1175
      79.7             5797.1662             80948.3940
      80.0              216.0679               152.2713
