Date 11222017
Starting Time 22:38:39     Ending Time  22:38:39
      71.0              168.3288                36.3738
      71.3              217.2932                56.6025
      71.6              194.8505                49.1816
      71.9              204.4180                55.0116
      72.2              182.2112                47.4145
      72.5              332.3435               131.0047
      72.8              264.5467                92.1569
      73.1              134.2248                31.9039
      73.4              143.6313                37.2784
      73.7              197.0345                64.9805
      74.0              171.6437                53.8907
      74.3              188.3387                65.3654
      74.6              214.0198                83.9775
      74.9               97.5003                24.3376
      75.2              374.4272               245.3433
      75.5              132.1954                43.2318
      75.8              573.7306               578.0305
      76.1              226.8115               114.2989
      76.4              389.3020               305.4230
      76.7              128.8712                46.7725
      77.0              345.0628               270.2044
      77.3              453.3711               455.5346
      77.6              209.3512               117.8041
      77.9              197.7749               111.0587
      78.2            -5280.4053             -1181852.6628
      78.5            -5249.8978             -1175030.8631
      78.8              283.9202               221.3411
      79.1             -872.0880             -175420.5794
      79.4              372.4888               373.0048
      79.7              170.7130                95.1724
      80.0              135.2349                66.5073
