Date 11222017
Starting Time 22:34:27     Ending Time  22:34:27
      71.0              219.7605                52.4853
      71.3              168.1260                35.5805
      71.6              214.0668                54.1314
      71.9              213.3552                55.6522
      72.2              181.6898                44.5797
      72.5              199.8200                53.8495
      72.8              346.6136               137.0706
      73.1              276.1625                96.4664
      73.4              209.2526                63.1522
      73.7              229.3384                75.9000
      74.0              236.4315                82.4589
      74.3              463.7228               265.7294
      74.6              238.5514                88.1144
      74.9              206.9619                72.0286
      75.2              179.6316                59.2141
      75.5              221.5090                87.1302
      75.8              189.8166                69.8365
      76.1              249.2658               114.6930
      76.4              321.5074               183.4873
      76.7              136.7055                44.7113
      77.0              209.9369                96.2269
      77.3              228.4336               115.4673
      77.6               84.3398                22.8477
      77.9              117.7142                42.5411
      78.2              173.0992                86.7548
      78.5             -914.6526             -183933.5060
      78.8              405.0088               410.5351
      79.1              225.1554               146.6824
      79.4              586.0107               873.7844
      79.7              208.1783               135.1521
      80.0              540.4848               805.0315
