Date 11222017
Starting Time 20:07:45     Ending Time  20:07:45
      71.0              212.8503                49.9222
      71.3              210.8253                50.7960
      71.6              220.4006                56.3130
      71.9              179.6410                42.0972
      72.2              310.7634               105.1616
      72.5              298.2121               100.8808
      72.8              343.0833               130.4470
      73.1              130.2585                28.2874
      73.4              232.6707                74.7299
      73.7              158.5706                41.6865
      74.0              205.2613                65.8343
      74.3              147.2780                39.9930
      74.6              333.6155               160.6279
      74.9              172.2030                55.0701
      75.2              115.1314                30.0615
      75.5              380.2639               231.8142
      75.8              456.9991               328.1506
      76.1              255.2521               122.4081
      76.4              422.7978               303.2962
      76.7              182.9707                73.7414
      77.0              220.9951               105.6148
      77.3              244.1740               129.9146
      77.6              115.0724                38.0236
      77.9              314.9633               224.8738
      78.2              173.4963                82.2336
      78.5            -1411.9057             -283382.8462
      78.8              227.0405               136.8680
      79.1               75.1069                21.8402
      79.4              453.6434               552.3020
      79.7              298.8988               263.9499
      80.0             -501.6933             -87766.6474
