Date 11222017
Starting Time 21:23:12     Ending Time  21:23:12
      71.0              216.6191                56.2124
      71.3              359.1433               131.7742
      71.6              381.6980               149.2701
      71.9              163.6245                38.8560
      72.2              168.1198                42.2461
      72.5              320.5511               125.2467
      72.8              235.0268                77.1638
      73.1              223.1208                73.2192
      73.4              348.6238               158.8068
      73.7              297.4230               124.7048
      74.0              285.0363               119.4518
      74.3              160.7253                47.9954
      74.6              253.8861               106.2545
      74.9              216.8845                84.3577
      75.2              716.1761               700.1527
      75.5              340.5345               190.6712
      75.8              396.0886               254.8523
      76.1              122.1843                36.1863
      76.4              214.6279                97.0468
      76.7              179.5505                74.5729
      77.0              150.6453                58.0118
      77.3              754.7401              1056.3565
      77.6              281.5723               180.1767
      77.9              340.1850               260.0760
      78.2              259.4415               165.6498
      78.5              151.3353                67.5270
      78.8              100.1390                35.3596
      79.1              205.6562               130.3446
      79.4              245.4865               186.1253
      79.7              487.6445               679.2876
      80.0            -7509.9244             -1680387.4001
