Date 11222017
Starting Time 22:17:41     Ending Time  22:17:41
      71.0              225.4001                59.3290
      71.3              239.8436                67.6712
      71.6              259.7391                79.3809
      71.9              217.1673                61.2377
      72.2              164.5327                40.6763
      72.5              139.1882                32.5573
      72.8              278.6716               104.6746
      73.1              116.9063                26.6270
      73.4              162.9137                47.6323
      73.7              205.6040                72.6277
      74.0              193.9625                68.4620
      74.3              324.2515               168.8763
      74.6              270.0494               127.0394
      74.9              297.6985               154.8654
      75.2              217.8900                93.8311
      75.5              206.1880                88.6935
      75.8              653.5360               704.4011
      76.1              189.9997                81.5453
      76.4              337.8554               229.6069
      76.7              266.3670               155.6685
      77.0              310.5903               210.7441
      77.3            -3589.4469             -803743.5050
      77.6              380.2894               312.9549
      77.9             2198.9627              8811.2031
      78.2              231.6917               134.8365
      78.5              185.9134                95.4898
      78.8              732.2746              1195.9110
      79.1              316.8705               259.7361
      79.4              194.1478               112.2095
      79.7              133.3627                61.0212
      80.0              205.3786               137.5105
