Date 11222017
Starting Time 21:10:37     Ending Time  21:10:37
      71.0              184.3436                40.0430
      71.3              122.3176                22.0262
      71.6              219.8254                57.7532
      71.9              267.8676                81.8443
      72.2              136.4103                28.9559
      72.5              205.6070                57.8939
      72.8              258.9728                86.9605
      73.1              184.8122                51.9884
      73.4              198.3844                60.4869
      73.7              238.0074                84.3003
      74.0              177.3969                54.0125
      74.3              121.5221                30.7521
      74.6              235.7686                94.8237
      74.9              183.1616                64.6536
      75.2              313.4008               165.3738
      75.5              226.6658                98.2863
      75.8              804.0599               945.4866
      76.1              543.0600               471.2265
      76.4              233.8644               110.6885
      76.7              729.0242               856.6412
      77.0              491.6414               426.1282
      77.3              164.2696                65.4200
      77.6              172.2255                74.0508
      77.9              417.1148               360.7828
      78.2              177.9744                83.5096
      78.5              288.1571               201.0995
      78.8              276.0012               192.3913
      79.1              212.6082               125.7857
      79.4              168.0083                86.9818
      79.7              187.6767               110.4496
      80.0              219.0918               151.5372
