Date 11222017
Starting Time 21:06:26     Ending Time  21:06:26
      71.0              198.2478                47.9676
      71.3              196.3434                48.8921
      71.6              233.1681                66.4579
      71.9              221.2422                63.0392
      72.2              382.6022               158.6491
      72.5              202.1495                57.5533
      72.8              203.8389                60.3832
      73.1              158.6929                41.9901
      73.4              139.2486                35.6337
      73.7              191.2415                61.9158
      74.0              154.5191                45.6388
      74.3              166.7240                53.8781
      74.6              299.7831               148.0847
      74.9              177.7602                63.9602
      75.2              269.1916               132.7760
      75.5              196.6067                80.9296
      75.8              242.1010               119.1925
      76.1              271.7209               150.0489
      76.4              150.1224                57.1869
      76.7              203.7843                99.9304
      77.0              487.7954               479.6752
      77.3              343.5004               261.9774
      77.6              733.1699              1069.2200
      77.9             -522.8681             -74656.0231
      78.2              327.5395               249.4758
      78.5              130.4358                52.7713
      78.8              185.4005               101.1733
      79.1              212.3882               133.6822
      79.4              164.5075                89.2488
      79.7               98.4839                38.9474
      80.0            -2444.9394             -489988.1142
