Date 11222017
Starting Time 19:50:59     Ending Time  19:50:59
      71.0              195.2042                41.9669
      71.3              267.8994                71.6751
      71.6              218.2446                53.1780
      71.9              400.4912               146.5811
      72.2              137.9122                27.2683
      72.5              159.9082                35.9566
      72.8              170.6778                41.5166
      73.1              210.9972                60.5690
      73.4              246.8260                80.8020
      73.7              189.5722                54.3474
      74.0              141.2421                35.2650
      74.3              221.0396                76.0715
      74.6              155.3553                44.4008
      74.9              234.5834                91.0338
      75.2              146.2848                43.4249
      75.5              259.4203               117.3252
      75.8              332.9758               185.6235
      76.1              210.6793                87.5303
      76.4              224.8969               101.3982
      76.7              244.8000               121.4010
      77.0              330.0635               210.8139
      77.3              317.5351               202.6512
      77.6              305.1144               194.5531
      77.9              117.5658                39.5863
      78.2              266.4191               169.3518
      78.5              664.0980               918.4516
      78.8              248.5941               157.6532
      79.1            -11852.1609             -2651341.1970
      79.4             1302.4781              3531.7450
      79.7              125.1553                50.6853
      80.0              267.2756               201.8023
