Date 11222017
Starting Time 20:16:08     Ending Time  20:16:08
      71.0              158.4317                34.2823
      71.3              202.5567                52.7203
      71.6              279.8165                92.1182
      71.9              248.3325                77.9781
      72.2              164.6623                41.5248
      72.5              180.9216                50.3226
      72.8              222.2654                73.0776
      73.1              228.1031                78.9157
      73.4              128.6770                32.3865
      73.7              216.1287                79.0383
      74.0              172.7081                56.6442
      74.3              416.3818               263.0991
      74.6              126.2618                36.2572
      74.9              168.9311                61.5552
      75.2              123.2791                38.3718
      75.5              513.4471               475.3754
      75.8            -2087.3723             -467870.6726
      76.1              497.8253               460.7274
      76.4              186.4948                83.8184
      76.7              155.5274                64.3253
      77.0              615.4895               779.1953
      77.3              412.6122               380.9860
      77.6              136.1995                55.9789
      77.9              279.5451               206.6738
      78.2              352.0608               324.2262
      78.5              257.7807               190.1383
      78.8              471.8964               595.5252
      79.1              838.1706              1807.4412
      79.4              157.1358                85.0386
      79.7              765.0754              1648.5807
      80.0              280.7957               257.0125
