Date 11222017
Starting Time 22:05:07     Ending Time  22:05:07
      71.0              250.9440                68.8938
      71.3              202.3876                50.3966
      71.6              255.6728                75.7391
      71.9              181.6139                45.1947
      72.2              344.1132               131.9437
      72.5              205.7006                58.4989
      72.8              347.6887               142.8922
      73.1              186.7841                53.0623
      73.4              282.7470               108.2416
      73.7              167.5864                47.5405
      74.0              209.7244                71.2107
      74.3              198.0572                67.1930
      74.6              375.8440               204.1269
      74.9              216.7129                82.6729
      75.2              135.2985                39.7112
      75.5              133.4470                40.8187
      75.8              217.2358                96.0010
      76.1              182.3302                74.2298
      76.4              220.7230               106.7886
      76.7              209.0293               100.9849
      77.0              277.3182               170.8783
      77.3              265.1998               163.2325
      77.6              180.1257                86.5737
      77.9              395.2795               360.3939
      78.2              163.1290                78.0492
      78.5              267.6463               194.1242
      78.8            -1145.7949             -230161.1331
      79.1            -1147.0355             -230409.1569
      79.4              256.2201               185.5582
      79.7              244.3322               176.6559
      80.0              154.2461                81.6085
