Date 11222017
Starting Time 22:00:55     Ending Time  22:00:55
      71.0              187.9267                41.7523
      71.3              303.6056                92.6773
      71.6              226.2049                59.3589
      71.9              321.7154               107.9613
      72.2              247.3059                72.3297
      72.5              152.6055                34.6832
      72.8              171.7918                43.6029
      73.1              169.4688                44.3828
      73.4              190.1929                55.5244
      73.7              206.3859                65.7292
      74.0              211.0370                70.5954
      74.3              265.5913               106.6983
      74.6              133.6298                36.0494
      74.9              122.5855                33.0175
      75.2              467.8478               327.5469
      75.5              860.5145              1003.2858
      75.8              227.1824                98.2239
      76.1              341.1751               203.4575
      76.4              406.8300               284.3387
      76.7              228.9114               107.9594
      77.0              217.1613               102.2855
      77.3              205.5102                96.6526
      77.6              150.9643                59.8081
      77.9              139.8366                55.2186
      78.2              192.9712               100.3084
      78.5              121.0651                47.4223
      78.8             -618.3279             -107967.5913
      79.1              166.8968                86.2114
      79.4             3864.7385             33195.2629
      79.7              115.5096                48.4096
      80.0              396.1255               457.9408
