Date 01052018
Starting Time 21:40:01     Ending Time  21:40:01
      71.3              124.4373                41.3023
      71.6               96.1879                29.2026
      71.9              179.0284                83.7709
      72.2              304.9451               213.4307
      72.5              122.8036                48.7623
      72.8              126.8641                54.3461
      73.1              133.7147                62.5556
      73.4             1117.8980              2894.3867
      73.7              142.2402                73.8216
      74.0               96.0355                41.0751
      74.3             -319.8919             -32494.7987
      74.6              254.4341               223.3918
      74.9            -2985.2824             -517933.6324
      75.2              175.9227               122.4596
      75.5              356.2263               446.5570
      75.8              343.4356               430.2746
      76.1              152.5939               105.7885
      76.4               90.6188                46.3775
      76.7              125.0858                86.2508
      77.0              248.8871               310.2523
      77.3              551.3256              1421.2062
      77.6              145.6387               125.9650
      77.9              497.2239              1280.2001
      78.2              207.4551               257.0487
      78.5             -164.4416             -16954.1163
      78.8              206.8703               255.9678
      79.1              122.9766               104.8956
      79.4             -268.7993             -38729.2354
      79.7               83.5697                55.2788
      80.0              -96.0448                -0.0000
