Date 01052018
Starting Time 22:38:44     Ending Time  22:38:44
      71.3              422.7528               551.6807
      71.6              409.2261               533.8710
      71.9              168.4711               110.7553
      72.2              194.8992               150.6653
      72.5              147.6901                97.1125
      72.8            -1059.7260             -260808.8471
      73.1              322.3677               419.8624
      73.4              162.9773               125.7801
      73.7              516.2110              1125.0069
      74.0             -246.3410             -50282.6327
      74.3              152.4525               117.2825
      74.6              185.7393               177.0766
      74.9              452.3386               984.3926
      75.2               56.4729                24.6738
      75.5              363.7482               789.9903
      75.8             -273.4732             -62282.4767
      76.1             -670.4497             -165456.9810
      76.4             1635.6924             14880.3880
      76.7             -665.8224             -164323.3152
      77.0              105.0782                79.6539
      77.3             -605.4580             -149537.5116
      77.6              182.7616               235.0961
      77.9              308.1835               666.8060
      78.2             -551.6521             -136358.1123
      78.5               86.3296                64.3266
      78.8              146.3290               186.3777
      79.1             -192.8591             -44261.2368
      79.4             -128.8576             -26796.9083
      79.7               62.9596                38.5035
      80.0              231.4204               496.6129
