Date 01052018
Starting Time 20:03:28     Ending Time  20:03:28
      71.3              232.3440               119.6126
      71.6              128.6448                47.5359
      71.9              309.8012               213.5102
      72.2              234.6548               137.2164
      72.5              183.6564                94.4844
      72.8              111.9286                44.1544
      73.1               90.2242                33.3885
      73.4              212.1204               145.9534
      73.7               95.4100                40.5764
      74.0              140.4445                81.9621
      74.3              777.1151              1864.1269
      74.6              219.5859               188.5982
      74.9              119.6691                69.5697
      75.2              657.3277              1575.1338
      75.5              288.4815               349.1725
      75.8              101.4810                58.6171
      76.1              552.4648              1321.9832
      76.4              538.1532              1287.3040
      76.7            -2587.6961             -449069.3283
      77.0               85.4450                48.8002
      77.3             -334.8862             -48074.0721
      77.6             -186.8020             -19189.0595
      77.9            -2434.9233             -422608.0146
      78.2              140.3841               118.7244
      78.5               94.2298                62.8457
      78.8              404.0067               962.7392
      79.1              111.0697                92.5670
      79.4              354.1687               841.9377
      79.7             -250.8129             -36186.1446
      80.0              157.2933               186.2205
