Date 01052018
Starting Time 21:14:50     Ending Time  21:14:50
      71.3              298.4860               184.1235
      71.6              286.0030               176.3830
      71.9              489.6747               463.3903
      72.2              183.4078                88.2228
      72.5              130.6452                52.9884
      72.8              157.4976                75.7546
      73.1              212.3104               130.7513
      73.4             1618.8774              5568.8272
      73.7              354.8203               335.1097
      74.0              113.0291                49.4481
      74.3             1396.2973              4801.0682
      74.6            -1910.8221             -331832.2097
      74.9              500.1615               703.7556
      75.2              164.4058               100.7425
      75.5             1244.1009              4275.8654
      75.8            -1702.5615             -295760.2508
      76.1              193.7020               141.6933
      76.4              141.3135                86.1866
      76.7              387.1862               543.2709
      77.0              162.3159               118.1689
      77.3              211.6264               198.0846
      77.6            -1264.6768             -219916.4850
      77.9               75.3096                35.1254
      78.2               64.7551                29.8704
      78.5              146.5100               135.5604
      78.8              135.4317               124.7655
      79.1               88.2401                62.0521
      79.4             -709.9646             -123838.7762
      79.7             -214.8306             -31099.0830
      80.0              115.0340               104.6076
