Date 01052018
Starting Time 19:21:00     Ending Time  19:21:00
      71.3              271.7187               139.8058
      71.6              259.4604               133.4577
      71.9              379.4499               261.9018
      72.2              366.3150               252.7586
      72.5              353.3031               243.6987
      72.8              221.6901               113.8311
      73.1              209.8937               107.7117
      73.4              304.6294               209.8463
      73.7              230.5047               134.4498
      74.0              132.8170                55.9813
      74.3              539.9783               659.8118
      74.6              247.7988               170.2385
      74.9              112.5910                47.2363
      75.2              138.4410                70.4822
      75.5               93.4742                38.9875
      75.8              238.6019               204.7577
      76.1              226.7519               194.3391
      76.4              157.3864               107.0111
      76.7               94.1821                47.1254
      77.0              623.6443              1510.3878
      77.3              173.4471               147.3677
      77.6             -404.5342             -57922.4794
      77.9            -2669.1075             -463169.7481
      78.2            -2658.5315             -461337.8563
      78.5            -2648.1150             -459533.5870
      78.8            -2637.8545             -457756.3343
      79.1             -221.5161             -22658.7891
      79.4              264.2789               319.3598
      79.7              117.5500                78.4076
      80.0               83.4945                46.1782
