Date 01052018
Starting Time 21:10:38     Ending Time  21:10:38
      71.3              124.7830                37.9723
      71.6              206.8695                89.6598
      71.9              324.0725               196.2776
      72.2              549.3294               504.2168
      72.5              160.7530                64.3831
      72.8              149.4499                59.8496
      73.1              334.0609               240.5378
      73.4              132.8729                53.1670
      73.7              138.3872                59.8397
      74.0               99.8678                37.3141
      74.3              155.6796                82.1195
      74.6              504.7708               676.1315
      74.9              102.3547                44.0904
      75.2             1116.7677              3372.0647
      75.5            -2145.9496             -372557.0730
      75.8             -546.4186             -77986.8570
      76.1              104.9925                49.2972
      76.4               94.1951                44.0961
      76.7            -1740.1864             -302276.8086
      77.0              349.6331               466.5081
      77.3              855.1125              2578.4710
      77.6               78.4893                36.2947
      77.9               45.1674                16.0740
      78.2              227.9908               301.8041
      78.5             -279.1408             -40191.6289
      78.8               98.1642                68.2611
      79.1              122.2707               108.6498
      79.4              464.3317              1392.3705
      79.7              450.8742              1351.2606
      80.0             -864.0433             -150525.0861
