Date 01052018
Starting Time 20:53:49     Ending Time  20:53:49
      71.3              417.3577               269.5378
      71.6              536.2130               424.0725
      71.9              196.1540                80.5459
      72.2              146.9520                52.7248
      72.5              112.4477                36.2865
      72.8              412.1669               325.6862
      73.1              592.0313               631.1930
      73.4              166.5754                74.2599
      73.7              362.7844               286.4041
      74.0              103.5999                37.1123
      74.3              467.5087               497.7979
      74.6              453.7721               483.0251
      74.9               97.2698                37.0063
      75.2              158.5557                87.5375
      75.5             -857.3286             -121954.6797
      75.8              367.4650               390.4437
      76.1             8346.2108             160530.0881
      76.4              141.2667                77.6645
      76.7              217.7634               170.8033
      77.0              593.5388              1082.3710
      77.3              578.9607              1055.4879
      77.6              291.9995               309.0368
      77.9              541.0972               985.7250
      78.2              272.4221               287.8184
      78.5              130.5627                82.5294
      78.8              238.9419               251.6450
      79.1              113.5864                71.2070
      79.4               81.5567                43.2059
      79.7              120.2667                91.8327
      80.0              109.4034                82.8845
