Date 01052018
Starting Time 22:09:23     Ending Time  22:09:23
      71.3              206.4560               126.1330
      71.6              139.1520                67.7307
      71.9              111.7506                50.0050
      72.2              391.1149               470.5493
      72.5              111.5543                54.4505
      72.8              633.8757              1298.8110
      73.1              333.8793               401.2417
      73.4              321.1727               385.7926
      73.7             -384.4366             -67460.7195
      74.0              161.8172               115.4814
      74.3              292.6591               351.0542
      74.6              520.1476              1064.0365
      74.9               61.0328                25.2063
      75.2              425.2696               868.6219
      75.5             -617.5270             -124511.1343
      75.8              223.3895               266.8877
      76.1             2492.7395             29280.9948
      76.4               70.6413                37.3515
      76.7               72.7006                43.4151
      77.0              104.3925                90.3324
      77.3             -393.6816             -79744.5870
      77.6               95.3675                81.9975
      77.9               63.2069                43.1325
      78.2              198.7999               400.2104
      78.5              187.3181               376.0773
      78.8             -123.9118             -22351.2647
      79.1             -132.9275             -23911.1038
      79.4             -310.9713             -63204.1104
      79.7             -145.2817             -26048.8252
      80.0              221.9078               446.6459
