Date 01052018
Starting Time 21:02:12     Ending Time  21:02:12
      71.3              177.7681                70.6679
      71.6              255.7175               133.4148
      71.9              243.6033               127.0723
      72.2              196.5349                92.1652
      72.5              160.4094                68.8178
      72.8              246.5021               146.4873
      73.1              163.5109                76.6390
      73.4              152.1977                71.3216
      73.7              166.3909                86.6681
      74.0              240.4857               168.8884
      74.3              495.5722               629.9893
      74.6              121.0916                56.5895
      74.9              110.1467                51.4312
      75.2              117.4584                60.9188
      75.5               77.7144                33.1146
      75.8              144.2422               100.6568
      76.1              685.9771              1818.9525
      76.4              284.5251               359.7150
      76.7             -220.6876             -22576.3649
      77.0               59.8830                25.0357
      77.3            -1697.4331             -294871.6284
      77.6              558.0667              1477.1218
      77.9              230.1716               289.5540
      78.2              218.4425               274.3425
      78.5             -169.7180             -17481.4328
      78.8              217.9465               273.3697
      79.1               93.5541                63.3017
      79.4              434.8642              1147.0517
      79.7              421.6290              1111.4533
      80.0              408.5065              1076.1404
