Date 01052018
Starting Time 19:38:18     Ending Time  19:38:18
      71.3              491.0711               449.1640
      71.6              765.5971              1021.8848
      71.9              264.6775               159.9874
      72.2              322.6792               231.8734
      72.5              242.5565               146.5098
      72.8             1637.3054              4876.1665
      73.1              227.2158               137.1081
      73.4              380.5120               347.3438
      73.7              367.4369               335.2780
      74.0               77.1408                25.6863
      74.3              120.3061                56.7743
      74.6              202.9472               145.1497
      74.9            -2189.1527             -380040.2147
      75.2             -545.0463             -77792.9323
      75.5              122.9299                64.4125
      75.8              985.6320              2930.1231
      76.1              134.5168                80.3900
      76.4              354.4772               470.2490
      76.7              152.7358               108.3432
      77.0              141.5784               100.1587
      77.3               82.6538                42.4393
      77.6              158.7917               142.5211
      77.9              603.3423              1787.5915
      78.2             -175.6864             -18077.9723
      78.5               84.3857                48.8561
      78.8            -1121.2722             -195078.0236
      79.1            -1122.6993             -195325.1177
      79.4             -282.6519             -40687.8629
      79.7               98.3872                67.7809
      80.0              122.4587               107.8853
