Date 01052018
Starting Time 22:17:46     Ending Time  22:17:46
      71.3              244.8230               128.8447
      71.6               95.5271                28.8622
      71.9              871.0104              1435.9663
      72.2              203.1453               106.9847
      72.5              276.9493               190.1998
      72.8              264.6886               181.7370
      73.1               97.0515                35.1967
      73.4              225.3880               154.7533
      73.7              274.3146               227.8023
      74.0              121.4729                58.0518
      74.3              185.9337               127.5543
      74.6             1371.2800              5581.7675
      74.9             1350.3003              5495.9665
      75.2              116.2484                61.0462
      75.5             1209.7366              4921.9300
      75.8              443.1730               727.7728
      76.1              146.1519                99.6439
      76.4              173.9646               143.4533
      76.7              227.1458               244.3361
      77.0              950.2634              3861.8994
      77.3              346.6962               567.5117
      77.6               57.9416                24.7047
      77.9              120.7735                98.3667
      78.2              154.1155               163.9727
      78.5             -279.8784             -56987.0279
      78.8              147.1865               156.0902
      79.1              136.1082               143.7247
      79.4             -246.7241             -50357.5045
      79.7               57.3235                31.5191
      80.0              177.2356               284.9703
