Date 01052018
Starting Time 21:31:37     Ending Time  21:31:37
      71.3              162.7861                60.7647
      71.6              555.7326               500.9572
      71.9              186.9089                80.5740
      72.2              124.8163                43.9187
      72.5              126.0529                47.0934
      72.8              168.7586                79.6128
      73.1              288.7851               205.2524
      73.4              605.6835               788.8006
      73.7             1429.9185              4017.4586
      74.0              581.8053               757.4026
      74.3              121.8244                52.3526
      74.6              324.8429               291.8699
      74.9              226.7328               160.6295
      75.2             1144.5328              3213.1333
      75.5             -627.1781             -89407.4798
      75.8              293.5154               263.2388
      76.1              159.6544                94.9315
      76.4              261.7315               234.3253
      76.7              398.7055               517.1912
      77.0              385.6303               499.9668
      77.3              233.2871               208.2679
      77.6              160.4385               112.5108
      77.9              116.4642                68.3562
      78.2               72.5787                32.9644
      78.5              258.5740               332.9066
      78.8              153.7548               135.4447
      79.1              142.6270               125.1255
      79.4            -1281.9263             -222903.6419
      79.7               94.7537                64.3621
      80.0              460.9378              1284.4488
