Date 01052018
Starting Time 19:34:07     Ending Time  19:34:07
      71.3              142.0891                52.5182
      71.6              165.6647                70.4879
      71.9              154.3018                65.6745
      72.2              235.0528               137.5543
      72.5              183.9834                94.7555
      72.8              360.7228               311.0972
      73.1              201.6739               117.9105
      73.4              509.9092               620.3367
      73.7               79.5135                27.7713
      74.0              160.8871                93.9552
      74.3              403.2106               489.8584
      74.6              250.3987               215.3265
      74.9              371.4702               450.8861
      75.2             -311.5704             -31662.6445
      75.5              172.8996               118.4281
      75.8              127.0515                73.6891
      76.1              201.7282               172.7261
      76.4              296.8692               359.1762
      76.7              633.5207              1517.1763
      77.0              618.6113              1481.0785
      77.3               99.5443                57.0178
      77.6               88.8040                50.5678
      77.9              214.6938               257.8695
      78.2              129.5190               109.0557
      78.5              416.5220               992.8903
      78.8            -1998.9615             -347097.1837
      79.1             -293.9272             -42282.1796
      79.4              413.2054               984.5652
      79.7              400.1336               952.7816
      80.0               79.8928                51.8790
