Date 01052018
Starting Time 20:58:01     Ending Time  20:58:01
      71.3              144.0792                55.2568
      71.6               99.7055                32.5061
      71.9              209.0004               114.5618
      72.2              744.1614              1120.5644
      72.5              306.7159               232.5488
      72.8              294.2095               222.9927
      73.1              217.7789               137.2120
      73.4            -1823.4301             -316695.8601
      73.7              205.4523               129.3530
      74.0              157.5140                86.1002
      74.3              146.2677                79.9133
      74.6              166.4196               104.6005
      74.9              155.1140                97.4107
      75.2              264.0632               258.8291
      75.5              111.2432                60.5193
      75.8              385.5126               577.9272
      76.1             1159.0282              4811.6510
      76.4             1139.9407              4731.9423
      76.7              360.1817               539.1837
      77.0               90.0904                48.3887
      77.3              959.9406              3981.3903
      77.6              125.6319                93.4297
      77.9              276.5891               412.1284
      78.2              264.5036               393.6357
      78.5              789.1024              3268.5777
      78.8              145.5526               139.7855
      79.1             -232.6374             -33616.6288
      79.4               97.9428                71.2045
      79.7               87.2402                62.6698
      80.0             -551.8850             -96459.5781
