Date 01052018
Starting Time 21:52:36     Ending Time  21:52:36
      71.3              122.2046                40.9885
      71.6              271.1546               159.8205
      71.9              429.7660               367.0002
      72.2              178.5331                83.7946
      72.5              167.0769                78.4302
      72.8              135.8400                58.5276
      73.1              124.7466                53.7852
      73.4              130.5175                61.3422
      73.7              210.8663               145.4194
      74.0              159.0483                93.6405
      74.3              246.7439               210.1561
      74.6              674.8549              1377.7889
      74.9             -800.9119             -139592.0931
      75.2              230.4067               195.9220
      75.5              108.3967                56.0914
      75.8              197.2691               167.4131
      76.1              139.0819                95.2461
      76.4              171.1063               144.8082
      76.7             -271.6662             -39135.2174
      77.0              123.1390                83.9004
      77.3              150.1910               126.5208
      77.6              208.0417               240.1548
      77.9              381.3725               774.2706
      78.2               52.2649                23.4143
      78.5             3702.5643             82170.0071
      78.8             -367.8753             -64591.1457
      79.1              103.9058                85.7115
      79.4             3367.9195             74732.6746
      79.7             3332.5481             73946.3177
      80.0              137.1594               155.0376
