Date 01052018
Starting Time 20:45:25     Ending Time  20:45:25
      71.3              203.2963                87.8928
      71.6              191.6119                82.8443
      71.9              524.0896               475.8318
      72.2             2001.8560              5791.7537
      72.5              172.6302                74.5573
      72.8              341.5136               244.0772
      73.1              179.0416                84.5808
      73.4              424.3697               384.8056
      73.7              191.6018               100.7427
      74.0              618.2693               814.5118
      74.3              377.1492               341.6245
      74.6              582.5915               767.1447
      74.9              567.9466               747.6797
      75.2             1362.8028              3938.7159
      75.5               90.8224                33.6040
      75.8            -2669.1549             -463178.5492
      76.1              217.8436               154.7799
      76.4             1124.4814              3247.6066
      76.7              158.3571                94.3465
      77.0              101.6265                47.2591
      77.3              925.3565              2670.0282
      77.6              165.7187               116.8864
      77.9              213.7975               191.7610
      78.2               92.8842                47.5311
      78.5              100.8380                58.8694
      78.8               90.1031                52.1631
      79.1              229.6103               297.9530
      79.4              217.9155               282.2014
      79.7             -277.6239             -39976.8771
      80.0              131.5543               115.3573
