Date 01052018
Starting Time 20:37:02     Ending Time  20:37:02
      71.3              226.4408               109.0736
      71.6              253.9954               136.7103
      71.9              871.0594              1236.9048
      72.2              173.0676                75.9247
      72.5              348.4789               257.3850
      72.8              261.0782               161.0973
      73.1              734.3245              1041.9573
      73.4              436.8686               414.4926
      73.7               99.0629                35.1670
      74.0               73.4031                23.5198
      74.3              181.8734               111.9104
      74.6             -565.8174             -80730.3763
      74.9             1415.5833              4952.6455
      75.2             1394.2943              4877.8205
      75.5              166.8502               102.3045
      75.8              280.5747               265.0112
      76.1              268.3934               253.2924
      76.4              115.5148                61.2774
      76.7             1067.1658              3729.3435
      77.0            -1401.9906             -243699.8765
      77.3              228.5448               214.9049
      77.6               97.2778                51.0824
      77.9            -1192.2039             -207363.8537
      78.2            -1192.9890             -207499.7627
      78.5              320.5759               451.0458
      78.8              186.2890               174.0548
      79.1              806.3855              2813.2030
      79.4              171.3521               159.4223
      79.7               44.3434                16.2210
      80.0              584.9485              2035.0264
