Date 01052018
Starting Time 19:50:53     Ending Time  19:50:53
      71.3              179.9747                64.2718
      71.6              211.1875                86.2711
      71.9              526.1386               410.7178
      72.2              128.2836                41.1813
      72.5              177.4469                72.4647
      72.8              132.2203                47.2207
      73.1              595.3158               622.7879
      73.4             1098.6027              1938.9381
      73.7              386.5674               301.3025
      74.0              225.8853               124.0799
      74.3              133.2042                54.2338
      74.6              196.5872               107.8567
      74.9              185.0403               101.4436
      75.2              107.6435                43.6984
      75.5              156.4370                85.5780
      75.8              120.7002                58.5317
      76.1              109.7769                53.1210
      76.4              198.6911               153.7293
      76.7              527.3994               927.0837
      77.0              136.7604                86.1865
      77.3              248.5779               257.6558
      77.6              236.6911               245.0215
      77.9               63.5629                27.1065
      78.2               62.6163                29.1632
      78.5             -192.8182             -19790.2440
      78.8             2819.3830             37498.5828
      79.1               82.8188                50.4076
      79.4             -175.7425             -18083.3872
      79.7             -390.6249             -55955.1394
      80.0               77.6152                46.6551
