Date 01052018
Starting Time 21:23:14     Ending Time  21:23:14
      71.3              251.0760               123.4600
      71.6              204.6625                91.2947
      71.9              337.5368               217.0194
      72.2              260.2078               143.9973
      72.5              309.6676               199.0204
      72.8              198.2126                97.3999
      73.1              139.3289                57.2192
      73.4              257.9603               165.6776
      73.7              326.5757               256.2944
      74.0              465.1372               490.8643
      74.3              183.4166               101.2767
      74.6              171.9685                94.9053
      74.9              160.6186                88.5853
      75.2             -422.4957             -42753.7561
      75.5              126.1223                61.6738
      75.8              115.1520                56.2476
      76.1              125.6851                69.0393
      76.4               62.0644                23.4972
      76.7              239.9864               251.6857
      77.0               91.1957                49.7267
      77.3              135.6154               105.0600
      77.6              358.2750               638.9948
      77.9              120.0568                92.4687
      78.2             3224.9618             50703.6506
      78.5              107.9429                82.5228
      78.8              145.6371               150.3331
      79.1             2673.3236             42016.6209
      79.4             2643.1179             41540.7098
      79.7              131.4364               134.4670
      80.0              233.6353               412.0925
