Date 01052018
Starting Time 22:05:12     Ending Time  22:05:12
      71.3              163.9992                66.9082
      71.6              114.9871                39.4845
      71.9              138.2745                56.5563
      72.2              127.1447                52.0761
      72.5              148.1459                71.0392
      72.8            -2505.0886             -561275.7145
      73.1              229.1943               158.3392
      73.4              129.1860                61.9515
      73.7              256.2698               214.4877
      74.0              341.2134               373.4785
      74.3              328.4830               359.3778
      74.6              103.8606                49.7059
      74.9              468.1940               784.0449
      75.2              152.8038               105.1131
      75.5              141.6182                97.3061
      75.8             -259.9692             -45905.4006
      76.1              243.5508               265.3785
      76.4             1062.2451              4546.4299
      76.7              227.6129               247.5234
      77.0              153.9777               127.4348
      77.3             -374.1419             -75837.0620
      77.6               76.7808                39.6116
      77.9              177.3202               191.5932
      78.2              165.9963               178.8981
      78.5               84.7794                56.5007
      78.8              225.7114               373.1419
      79.1              598.4027              2551.0038
      79.4              583.9157              2488.3905
      79.7             -233.9819             -47809.7102
      80.0              211.0284               347.3381
