Date 01052018
Starting Time 21:06:24     Ending Time  21:06:24
      71.3              351.7796               228.9953
      71.6              338.8491               220.5354
      71.9              190.7060                86.4238
      72.2              114.1435                39.4358
      72.5              224.9506               126.3541
      72.8              492.8381               514.0198
      73.1              478.8117               499.2705
      73.4              168.3937                84.0193
      73.7              761.9570              1266.6243
      74.0              183.3562               102.7610
      74.3              398.7928               415.2831
      74.6              166.1240                92.9783
      74.9              191.6691               124.2099
      75.2              145.4728                81.2778
      75.5             -453.4417             -64838.8898
      75.8              317.6250               329.9644
      76.1              162.1874               104.7147
      76.4              150.9452                97.3043
      76.7             -957.5243             -166717.0759
      77.0             1848.8448             10849.0148
      77.3              138.2662                88.7835
      77.6              166.8554               130.1444
      77.9              395.4249               653.6085
      78.2               92.1365                50.3907
      78.5              133.3353               103.0855
      78.8              176.8310               181.1775
      79.1              114.4360                87.6525
      79.4             1062.6511              6222.4489
      79.7              101.7772                77.0872
      80.0              234.5924               383.2490
