Date 01052018
Starting Time 20:41:13     Ending Time  20:41:13
      71.3              194.9349                70.7652
      71.6              264.7640               120.4743
      71.9              174.8087                63.4307
      72.2              564.4463               468.7644
      72.5              325.1599               185.5743
      72.8              528.5212               438.7401
      73.1              187.2065                77.9775
      73.4              175.7001                73.1431
      73.7              117.8347                40.2016
      74.0              305.9080               204.2850
      74.3              126.4823                48.7386
      74.6              268.5322               179.0811
      74.9              256.4087               170.8745
      75.2              329.2395               272.2794
      75.5              131.2085                59.1084
      75.8              141.2976                70.4487
      76.1              110.7097                49.6178
      76.4               86.6374                35.3920
      76.7              125.2731                70.2425
      77.0              299.0123               340.4557
      77.3             -279.7263             -28478.5118
      77.6              112.7514                62.7460
      77.9              174.7347               142.4319
      78.2              521.9308              1100.8828
      78.5               92.5266                50.6364
      78.8              451.9404               951.3903
      79.1            -6954.1653             -1205362.5402
      79.4              135.8912               109.1573
      79.7            -6373.4670             -1104782.4430
      80.0            -6335.4977             -1098205.8952
