Date 01052018
Starting Time 19:42:30     Ending Time  19:42:30
      71.3              276.1706               139.9458
      71.6              401.0868               270.1664
      71.9              307.9170               176.7614
      72.2              501.1515               419.1827
      72.5              361.4935               243.3273
      72.8              121.8464                41.9504
      73.1              317.9643               213.9064
      73.4              305.3880               205.3734
      73.7              142.4116                59.6206
      74.0              270.4450               181.7179
      74.3              258.2871               173.4598
      74.6              137.2763                62.5120
      74.9              226.6951               152.0400
      75.2              103.7849                43.2564
      75.5              260.9801               217.2072
      75.8              102.0878                46.2335
      76.1              720.0865              1557.3398
      76.4               89.2289                40.2052
      76.7              624.2633              1348.7586
      77.0              289.3909               333.3395
      77.3               63.2838                25.7498
      77.6              493.9792              1064.9746
      77.9              480.2070              1034.8349
      78.2              143.5221               117.4663
      78.5             -376.7906             -53999.1763
      78.8               99.3094                64.5554
      79.1              186.2211               211.8231
      79.4              370.4189               794.9548
      79.7             -165.3642             -17046.1167
      80.0              115.4084                92.7409
