Date 01052018
Starting Time 22:01:00     Ending Time  22:01:00
      71.3              252.4319               154.7215
      71.6              299.1858               215.1795
      71.9              143.8424                64.2160
      72.2              212.6146               130.3535
      72.5              167.4932                90.5507
      72.8              103.3723                43.0071
      73.1              104.5030                46.9456
      73.4              366.8078               445.2493
      73.7              181.7012               130.7115
      74.0              225.5669               200.5566
      74.3              107.3406                58.2055
      74.6             3682.0816             48370.4510
      74.9              190.5637               169.1203
      75.2              263.9351               319.3907
      75.5              128.6211                92.1188
      75.8              432.3059               898.3353
      76.1              223.5416               269.7663
      76.4             2763.1162             36282.0864
      76.7             -259.1766             -45767.9024
      77.0             -174.4649             -25393.7399
      77.3              153.9582               135.3649
      77.6             2752.1255             36136.7269
      77.9              106.0525                74.6770
      78.2              352.6561               730.0071
      78.5              339.9972               703.2430
      78.8              117.6419               101.9063
      79.1              298.0480               614.8062
      79.4              151.7730               179.8141
      79.7              265.2489               545.4003
      80.0              253.3013               519.9867
