Date 01052018
Starting Time 20:32:50     Ending Time  20:32:50
      71.3              509.7434               422.1931
      71.6              207.3991                94.4639
      71.9              276.8071               157.9357
      72.2              116.7801                40.1774
      72.5              199.0767               100.3133
      72.8              226.3564               129.0609
      73.1              177.6118                89.4347
      73.4              141.5363                64.3842
      73.7              130.4075                59.3007
      74.0              438.5201               500.2090
      74.3              279.2207               230.4471
      74.6              129.8079                65.1335
      74.9              143.8297                81.6120
      75.2              344.7088               392.3272
      75.5              161.3260               106.9825
      75.8              150.0788                99.3587
      76.1              109.8218                61.8475
      76.4              259.1489               293.7447
      76.7              512.6323              1071.1005
      77.0            -9574.9832             -1659302.4307
      77.3              238.6953               269.9492
      77.6              148.2487               120.5761
      77.9              101.1202                65.7028
      78.2             -188.8975             -19398.4123
      78.5              410.2755               854.5897
      78.8              190.9063               214.1765
      79.1              179.4975               200.8178
      79.4             -169.7220             -17481.6819
      79.7              177.3003               197.9585
      80.0              346.0976               718.2125
