Date 01052018
Starting Time 22:21:58     Ending Time  22:21:58
      71.3               80.4285                34.1795
      71.6              187.4659               155.5307
      71.9              374.8210               579.6582
      72.2              231.6570               245.6897
      72.5              219.7614               232.9624
      72.8              207.9725               220.3439
      73.1            -3159.2729             -775088.2413
      73.4              683.8869              2195.2078
      73.7              190.7496               201.7028
      74.0              628.7220              2016.8916
      74.3               82.0633                49.2259
      74.6               45.3190                20.7937
      74.9              427.1030              1366.3610
      75.2              183.6174               281.4989
      75.5              388.3576              1240.7566
      75.8               48.4138                28.6875
      76.1               47.0340                31.7915
      76.4              105.8299               159.6564
      76.7              -39.9676             -4541.1494
      77.0            -1294.8806             -318407.4629
      77.3             -111.4185             -23313.9958
      77.6            -1404.9007             -345356.2783
      77.9            -1404.0090             -345137.7423
      78.2             -120.3734             -25102.3642
      78.5               65.9146                51.6760
      78.8             -111.0719             -23244.2860
      79.1              133.0002               199.6576
      79.4              277.0675               878.0399
      79.7             -106.4947             -22329.8765
      80.0              -80.7998             -14896.7589
